image_name,word_count,line_count,char_count,text_area_ratio,dominant_text_position,avg_text_width,avg_text_height,font_width_std,font_height_std,font_variety_estimation,flesch_score,readability,edge_count,edge_density,mean_edge_orientation,std_edge_orientation,edge_orientation_histogram,contour_count,avg_contour_length,height,width,symmetry_left_right,symmetry_top_bottom,aspect_ratio,balance_left_right,balance_top_bottom,rule_of_thirds_score
102.png,2.0,2.0,10.0,0.8295108430799221,top,652.5,243.5,244.5,18.5,Likely varied fonts/styles,77.91,Fairly Easy (7th grade),11702,0.029701713775178686,73.25583771032821,55.85367011908189,"[0.25662279952144934, 0.1509143736113485, 0.09007007349171083, 0.11801401469834216, 0.10664843616475816, 0.09032643992479918, 0.08921551871474961, 0.09818834387284225]",70,227.9047642316137,432,912,0.717,0.722,2.111,0.926,0.945,0.063
111.png,5.0,1.0,24.0,0.6774792621022657,center,768.0,57.0,0.0,0.0,Insufficient text,49.48,Difficult (College),3703,0.05730778754488052,87.23400180532546,58.37349750779421,"[0.19146637861193627, 0.10991088306778288, 0.058871185525249795, 0.1323251417769376, 0.1679719146637861, 0.05563056980826357, 0.15257899000810154, 0.1312449365379422]",36,165.37914362218646,82,788,0.914,0.912,9.61,0.969,0.817,0.09
112.png,3.0,3.0,11.0,0.8047722391743517,center,208.24,124.99,170.42,84.13,Likely varied fonts/styles,77.91,Fairly Easy (7th grade),7611,0.05135627530364373,96.56077311041797,65.47809690837956,"[0.22362370253580344, 0.07791354618315596, 0.0737091052424123, 0.07081855209565104, 0.07817632374195244, 0.08803048219682039, 0.10497963473919328, 0.28274865326501114]",89,150.64879995517515,300,494,0.828,0.73,1.647,0.982,0.715,0.1
113.png,5.0,3.0,27.0,0.6633663366336634,top,506.67,64.67,257.27,27.34,Likely varied fonts/styles,83.32,Easy (6th grade),13974,0.07969840762878132,83.85752368373802,46.073131830383815,"[0.0705596107055961, 0.18512952626305998, 0.11757549735222556, 0.17568341205095175, 0.18641763274652925, 0.08551595820810076, 0.10383569486188636, 0.0752826678116502]",188,114.09692266393215,202,868,0.746,0.606,4.297,0.971,0.876,0.049
115.png,14.0,3.0,32.0,0.8501948972360028,bottom,382.67,61.67,143.17,36.3,Likely varied fonts/styles,108.03,Very Easy (5th grade),478,0.004705094889361367,94.13774898778465,62.711111267915676,"[0.22594142259414227, 0.05439330543933055, 0.07740585774058577, 0.06903765690376569, 0.0899581589958159, 0.1401673640167364, 0.14853556485355648, 0.19456066945606695]",7,118.55316349438259,166,612,0.945,0.959,3.687,0.998,0.996,0.016
12.png,1.0,1.0,9.0,0.9487393400074157,center,690.0,178.0,0.0,0.0,Insufficient text,36.62,Difficult (College),8752,0.06760598195525892,89.23294593656539,56.210162136350846,"[0.16510511882998172, 0.09974862888482633, 0.11551645338208409, 0.11323126142595978, 0.12968464351005485, 0.10843235831809872, 0.11494515539305301, 0.1533363802559415]",100,137.53813387513162,186,696,0.597,0.728,3.742,0.743,0.943,0.162
120.png,2.0,2.0,13.0,0.7082996807815084,top,350.5,103.0,104.5,7.0,Likely varied fonts/styles,120.21,Very Easy (5th grade),7459,0.07171839544632899,91.50328325368991,52.13984684127541,"[0.11435849309558922, 0.10081780399517362, 0.13031237431291057, 0.15028824239174152, 0.1417080037538544, 0.09827054564955087, 0.13835634803592975, 0.12588818876525004]",68,169.80467570529265,214,486,0.797,0.778,2.271,0.957,0.99,0.084
126.png,16.0,4.0,77.0,0.3235888664282382,center,259.0,18.0,232.5,7.35,Likely varied fonts/styles,79.56,Fairly Easy (7th grade),4198,0.054397968174985746,89.16534213833181,56.991367602374716,"[0.15197713196760362, 0.140543115769414, 0.11553120533587423, 0.09718913768461172, 0.09004287756074321, 0.1124344926155312, 0.15388280133396856, 0.13839923773225346]",87,59.59600307886628,118,654,0.942,0.925,5.542,0.975,0.81,0.1
13.png,4.0,4.0,16.0,0.6895208235891638,top,181.06,109.74,167.28,75.6,Likely varied fonts/styles,54.73,Fairly Difficult (10th-12th grade),9489,0.05338576829597624,92.79026406441828,64.93538778622562,"[0.22689429866160818, 0.09495204974180631, 0.0827273685319844, 0.07166192433343872, 0.07492886500158077, 0.08378122036041732, 0.10696596058594161, 0.2580883127832227]",155,102.74083710255161,322,552,0.742,0.731,1.714,0.972,0.752,0.129
136.png,13.0,5.0,46.0,0.7017909183994959,bottom,313.0,60.2,200.12,50.26,Likely varied fonts/styles,67.76,Standard (8th-9th grade),10616,0.052260554505356015,70.96029185610087,49.72272583659576,"[0.23794272795779955, 0.1586284853051997, 0.1239638281838734, 0.12744913338357197, 0.12226827430293896, 0.08703843255463452, 0.07479276563677469, 0.06791635267520724]",99,150.65398737758096,276,736,0.741,0.616,2.667,0.93,0.73,0.12
